Query_1,0,69,0
Query_1,0,54,1
Query_1,0,91,0
Query_1,0,95,1
Query_1,0,42,1
Query_1,0,94,1
Query_1,0,117,1
Query_1,0,200,1
Query_1,0,158,1
Query_1,0,26,0
Query_1,0,181,0
Query_1,0,148,0
Query_1,0,75,1
Query_1,0,59,0
Query_1,0,153,1
Query_1,0,18,0
Query_1,0,50,0
Query_1,0,93,1
Query_1,0,76,0
Query_1,0,142,0
Query_1,0,21,0
Query_1,0,97,0
Query_1,0,32,1
Query_1,0,138,0
Query_1,0,118,0
Query_1,0,12,0
Query_1,0,68,0
Query_1,0,89,1
Query_1,0,92,0
Query_1,0,25,0
Query_1,0,98,1
Query_1,0,183,0
Query_1,0,191,0
Query_1,0,87,1
Query_1,0,182,0
Query_1,0,40,0
Query_1,0,169,0
Query_1,0,88,1
Query_1,0,186,0
Query_1,0,41,0
Query_1,0,2,0
Query_1,0,72,0
Query_1,0,151,0
Query_1,0,115,0
Query_1,0,57,1
Query_1,0,108,0
Query_1,0,192,1
Query_1,0,167,1
Query_1,0,51,0
Query_1,0,144,0
Query_1,0,198,1
Query_1,0,155,1
Query_1,0,130,1
Query_1,0,60,1
Query_1,0,56,0
Query_1,0,24,1
Query_1,0,8,0
Query_1,0,9,0
Query_1,0,109,0
Query_1,0,152,0
Query_1,0,23,1
Query_1,0,140,1
Query_1,0,174,0
Query_1,0,27,0
Query_1,0,189,1
Query_1,0,36,1
Query_1,0,58,1
Query_1,0,63,0
Query_1,0,71,1
Query_1,0,190,0
Query_1,0,7,0
Query_1,0,29,1
Query_1,0,164,0
Query_2,0,67,0
Query_2,0,188,1
Query_2,0,102,0
Query_2,0,194,1
Query_2,0,112,0
Query_2,0,122,0
Query_2,0,14,0
Query_2,0,3,1
Query_2,0,65,0
Query_2,0,45,1
Query_2,0,137,0
Query_2,0,171,1
Query_2,0,129,1
Query_2,0,77,0
Query_2,0,159,0
Query_2,0,168,1
Query_2,0,46,0
Query_2,0,131,1
Query_2,0,31,0
Query_2,0,4,0
Query_2,0,160,1
Query_2,0,16,1
Query_2,0,43,0
Query_2,0,127,0
Query_2,0,187,0
Query_2,0,163,0
Query_2,0,48,1
Query_2,0,111,1
Query_2,0,6,1
Query_2,0,195,1
Query_2,0,38,0
Query_2,0,123,1
Query_2,0,13,1
Query_2,0,37,0
Query_2,0,154,1
Query_2,0,70,0
Query_2,0,62,0
Query_2,0,196,0
Query_2,0,33,1
Query_2,0,173,0
Query_2,0,172,0
Query_2,0,61,0
Query_2,0,11,0
Query_2,0,145,0
Query_2,0,161,0
Query_2,0,53,1
Query_2,0,126,1
Query_2,0,107,1
Query_2,0,74,1
Query_2,0,114,1
Query_2,0,106,0
Query_2,0,96,0
Query_2,0,104,1
Query_2,0,146,0
Query_2,0,44,1
Query_2,0,1,1
Query_2,0,162,0
Query_2,0,193,1
Query_2,0,17,0
Query_2,0,81,1
Query_2,0,103,1
Query_2,0,39,1
Query_2,0,157,1
Query_2,0,177,1
Query_2,0,136,1
Query_2,0,79,1
Query_2,0,116,0
Query_2,0,20,0
Query_2,0,15,1
Query_2,0,178,0
Query_2,0,147,1
Query_2,0,180,1
Query_2,0,66,1
Query_2,0,85,1
Query_2,0,166,0
Query_2,0,47,0
Query_2,0,105,0
Query_2,0,80,1
Query_2,0,55,0
Query_2,0,197,1
Query_2,0,86,1
Query_2,0,119,0
Query_2,0,110,1
Query_2,0,134,1
Query_2,0,143,0
Query_2,0,34,1
Query_2,0,19,1
Query_2,0,141,0
Query_2,0,124,1
Query_2,0,176,1
Query_2,0,64,1
Query_2,0,84,0
Query_2,0,149,0
Query_2,0,101,0
Query_2,0,156,1
Query_2,0,73,1
Query_2,0,28,0
Query_2,0,185,1
Query_2,0,113,1
Query_2,0,52,1
Query_2,0,175,0
Query_2,0,5,0
Query_2,0,30,0
Query_2,0,184,0
Query_2,0,100,1
Query_2,0,99,1
Query_2,0,132,1
Query_2,0,125,0
Query_2,0,199,0
Query_2,0,135,1
Query_2,0,179,0
Query_2,0,121,0
Query_2,0,35,0
Query_2,0,49,0
Query_2,0,170,0
Query_2,0,139,0
Query_2,0,150,1
Query_2,0,133,1
Query_2,0,128,0
Query_2,0,22,0
Query_2,0,82,0
Query_2,0,78,0
Query_2,0,10,0
Query_2,0,83,0
Query_2,0,165,0
Query_2,0,120,1
Query_2,0,90,1
Query_2,0,69,1
Query_2,0,54,1
Query_2,0,91,0
Query_2,0,95,1
Query_2,0,42,1
Query_2,0,94,0
Query_2,0,117,0
Query_2,0,200,0
Query_2,0,158,0
Query_2,0,26,1
Query_2,0,181,0
Query_2,0,148,0
Query_2,0,75,1
Query_2,0,59,1
Query_2,0,153,0
Query_2,0,18,0
Query_2,0,50,0
Query_2,0,93,0
Query_2,0,76,0
Query_2,0,142,1
Query_2,0,21,1
Query_2,0,97,1
Query_2,0,32,0
Query_2,0,138,1
Query_2,0,118,0
Query_2,0,12,0
Query_2,0,68,1
Query_2,0,89,1
Query_2,0,92,1
Query_2,0,25,0
Query_2,0,98,1
Query_2,0,183,1
Query_2,0,191,1
Query_2,0,87,1
Query_2,0,182,0
Query_2,0,40,1
Query_2,0,169,0
Query_2,0,88,1
Query_2,0,186,0
Query_2,0,41,1
Query_2,0,2,0
Query_2,0,72,1
Query_2,0,151,0
Query_2,0,115,0
Query_2,0,57,1
Query_2,0,108,1
Query_2,0,192,1
Query_2,0,167,0
Query_2,0,51,1
Query_2,0,144,1
Query_2,0,198,0
Query_2,0,155,0
Query_2,0,130,0
Query_2,0,60,1
Query_2,0,56,1
Query_2,0,24,0
Query_2,0,8,1
Query_2,0,9,0
Query_2,0,109,1
Query_2,0,152,1
Query_2,0,23,0
Query_2,0,140,1
Query_2,0,174,1
Query_2,0,27,1
Query_2,0,189,0
Query_2,0,36,1
Query_2,0,58,0
Query_2,0,63,1
Query_2,0,71,0
Query_2,0,190,0
Query_2,0,7,1
Query_2,0,29,0
Query_2,0,164,1
Query_3,0,67,1
Query_3,0,188,0
Query_3,0,102,0
Query_3,0,194,1
Query_3,0,112,1
Query_3,0,122,0
Query_3,0,14,0
Query_3,0,3,0
Query_3,0,65,0
Query_3,0,45,1
Query_3,0,137,0
Query_3,0,171,0
Query_3,0,129,0
Query_3,0,77,1
Query_3,0,159,1
Query_3,0,168,1
Query_3,0,46,0
Query_3,0,131,1
Query_3,0,31,0
Query_3,0,4,0
Query_3,0,160,0
Query_3,0,16,1
Query_3,0,43,1
Query_3,0,127,1
Query_3,0,187,0
Query_3,0,163,1
Query_3,0,48,1
Query_3,0,111,1
Query_3,0,6,0
Query_3,0,195,0
Query_3,0,38,1
Query_3,0,123,1
Query_3,0,13,1
Query_3,0,37,0
Query_3,0,154,1
Query_3,0,70,1
Query_3,0,62,0
Query_3,0,196,0
Query_3,0,33,0
Query_3,0,173,0
Query_3,0,172,0
Query_3,0,61,1
Query_3,0,11,0
Query_3,0,145,1
Query_3,0,161,1
Query_3,0,53,0
Query_3,0,126,1
Query_3,0,107,1
Query_3,0,74,0
Query_3,0,114,0
Query_3,0,106,0
Query_3,0,96,0
Query_3,0,104,0
Query_3,0,146,1
Query_3,0,44,1
Query_3,0,1,0
Query_3,0,162,0
Query_3,0,193,0
Query_3,0,17,1
Query_3,0,81,1
Query_3,0,103,1
Query_3,0,39,0
Query_3,0,157,0
Query_3,0,177,0
Query_3,0,136,0
Query_3,0,79,1
Query_3,0,116,0
Query_3,0,20,1
Query_3,0,15,0
Query_3,0,178,1
Query_3,0,147,0
Query_3,0,180,0
Query_3,0,66,0
Query_3,0,85,1
Query_3,0,166,0
Query_3,0,47,1
Query_3,0,105,0
Query_3,0,80,1
Query_3,0,55,1
Query_3,0,197,1
Query_3,0,86,0
Query_3,0,119,1
Query_3,0,110,1
Query_3,0,134,1
Query_3,0,143,0
Query_3,0,34,0
Query_3,0,19,0
Query_3,0,141,0
Query_3,0,124,1
Query_3,0,176,1
Query_3,0,64,1
Query_3,0,84,1
Query_3,0,149,0
Query_3,0,101,0
Query_3,0,156,1
Query_3,0,73,1
Query_3,0,28,0
Query_3,0,185,1
Query_3,0,113,0
Query_3,0,52,0
Query_3,0,175,0
Query_3,0,5,1
Query_3,0,30,0
Query_3,0,184,1
Query_3,0,100,1
Query_3,0,99,1
Query_3,0,132,0
Query_3,0,125,1
Query_3,0,199,0
Query_3,0,135,1
Query_3,0,179,0
Query_3,0,121,0
Query_3,0,35,1
Query_3,0,49,0
Query_3,0,170,0
Query_3,0,139,1
Query_3,0,150,1
Query_3,0,133,0
Query_3,0,128,1
Query_3,0,22,0
Query_3,0,82,0
Query_3,0,78,1
Query_3,0,10,1
Query_3,0,83,0
Query_3,0,165,1
Query_3,0,120,0
Query_3,0,90,1
Query_3,0,69,0
Query_3,0,54,0
Query_3,0,91,0
Query_3,0,95,0
Query_3,0,42,1
Query_3,0,94,0
Query_3,0,117,0
Query_3,0,200,0
Query_3,0,158,1
Query_3,0,26,1
Query_3,0,181,1
Query_3,0,148,0
Query_3,0,75,0
Query_3,0,59,0
Query_3,0,153,0
Query_3,0,18,1
Query_3,0,50,1
Query_3,0,93,1
Query_3,0,76,0
Query_3,0,142,1
Query_3,0,21,0
Query_3,0,97,0
Query_3,0,32,0
Query_3,0,138,1
Query_3,0,118,1
Query_3,0,12,1
Query_3,0,68,1
Query_3,0,89,1
Query_3,0,92,1
Query_3,0,25,0
Query_3,0,98,0
Query_3,0,183,1
Query_3,0,191,0
Query_3,0,87,1
Query_3,0,182,0
Query_3,0,40,1
Query_3,0,169,0
Query_3,0,88,0
Query_3,0,186,1
Query_3,0,41,1
Query_3,0,2,1
Query_3,0,72,0
Query_3,0,151,0
Query_3,0,115,1
Query_3,0,57,0
Query_3,0,108,1
Query_3,0,192,0
Query_3,0,167,0
Query_3,0,51,0
Query_3,0,144,1
Query_3,0,198,0
Query_3,0,155,1
Query_3,0,130,0
Query_3,0,60,0
Query_3,0,56,0
Query_3,0,24,0
Query_3,0,8,1
Query_3,0,9,0
Query_3,0,109,0
Query_3,0,152,1
Query_3,0,23,1
Query_3,0,140,0
Query_3,0,174,0
Query_3,0,27,0
Query_3,0,189,0
Query_3,0,36,1
Query_3,0,58,1
Query_3,0,63,1
Query_3,0,71,0
Query_3,0,190,1
Query_3,0,7,1
Query_3,0,29,0
Query_3,0,164,1
Query_4,0,67,0
Query_4,0,188,1
Query_4,0,102,0
Query_4,0,194,0
Query_4,0,112,1
Query_4,0,122,0
Query_4,0,14,0
Query_4,0,3,0
Query_4,0,65,1
Query_4,0,45,0
Query_4,0,137,1
Query_4,0,171,1
Query_4,0,129,1
Query_4,0,77,0
Query_4,0,159,0
Query_4,0,168,1
Query_4,0,46,1
Query_4,0,131,1
Query_4,0,31,0
Query_4,0,4,1
Query_4,0,160,1
Query_4,0,16,0
Query_4,0,43,0
Query_4,0,127,0
Query_4,0,187,0
Query_4,0,163,1
Query_4,0,48,1
Query_4,0,111,1
Query_4,0,6,1
Query_4,0,195,1
Query_4,0,38,1
Query_4,0,123,1
Query_4,0,13,0
Query_4,0,37,1
Query_4,0,154,1
Query_4,0,70,1
Query_4,0,62,1
Query_4,0,196,1
Query_4,0,33,1
Query_4,0,173,0
Query_4,0,172,0
Query_4,0,61,0
Query_4,0,11,1
Query_4,0,145,1
Query_4,0,161,1
Query_4,0,53,0
Query_4,0,126,1
Query_4,0,107,0
Query_4,0,74,0
Query_4,0,114,1
Query_4,0,106,0
Query_4,0,96,1
Query_4,0,104,0
Query_4,0,146,0
Query_4,0,44,1
Query_4,0,1,0
Query_4,0,162,1
Query_4,0,193,1
Query_4,0,17,1
Query_4,0,81,0
Query_4,0,103,1
Query_4,0,39,1
Query_4,0,157,1
Query_4,0,177,0
Query_4,0,136,0
Query_4,0,79,0
Query_4,0,116,0
Query_4,0,20,0
Query_4,0,15,1
Query_4,0,178,0
Query_4,0,147,0
Query_4,0,180,1
Query_4,0,66,0
Query_4,0,85,1
Query_4,0,166,0
Query_4,0,47,0
Query_4,0,105,1
Query_4,0,80,0
Query_4,0,55,0
Query_4,0,197,1
Query_4,0,86,1
Query_4,0,119,0
Query_4,0,110,0
Query_4,0,134,1
Query_4,0,143,1
Query_4,0,34,0
Query_4,0,19,1
Query_4,0,141,0
Query_4,0,124,1
Query_4,0,176,1
Query_4,0,64,0
Query_4,0,84,0
Query_4,0,149,1
Query_4,0,101,0
Query_4,0,156,0
Query_4,0,73,1
Query_4,0,28,1
Query_4,0,185,1
Query_4,0,113,1
Query_4,0,52,0
Query_4,0,175,0
Query_4,0,5,0
Query_4,0,30,1
Query_4,0,184,0
Query_4,0,100,1
Query_4,0,99,1
Query_4,0,132,1
Query_4,0,125,1
Query_4,0,199,0
Query_4,0,135,1
Query_4,0,179,1
Query_4,0,121,0
Query_4,0,35,1
Query_4,0,49,0
Query_4,0,170,1
Query_4,0,139,1
Query_4,0,150,1
Query_4,0,133,1
Query_4,0,128,0
Query_4,0,22,1
Query_4,0,82,0
Query_4,0,78,0
Query_4,0,10,0
Query_4,0,83,0
Query_4,0,165,0
Query_4,0,120,0
Query_4,0,90,1
Query_4,0,69,0
Query_4,0,54,0
Query_4,0,91,0
Query_4,0,95,1
Query_4,0,42,1
Query_4,0,94,1
Query_4,0,117,0
Query_4,0,200,0
Query_4,0,158,1
Query_4,0,26,1
Query_4,0,181,0
Query_4,0,148,0
Query_4,0,75,1
Query_4,0,59,1
Query_4,0,153,0
Query_4,0,18,0
Query_4,0,50,1
Query_4,0,93,0
Query_4,0,76,1
Query_4,0,142,1
Query_4,0,21,1
Query_4,0,97,0
Query_4,0,32,1
Query_4,0,138,0
Query_4,0,118,0
Query_4,0,12,0
Query_4,0,68,0
Query_4,0,89,0
Query_4,0,92,0
Query_4,0,25,0
Query_4,0,98,0
Query_4,0,183,1
Query_4,0,191,1
Query_4,0,87,1
Query_4,0,182,1
Query_4,0,40,0
Query_4,0,169,0
Query_4,0,88,1
Query_4,0,186,0
Query_4,0,41,1
Query_4,0,2,0
Query_4,0,72,0
Query_4,0,151,0
Query_4,0,115,0
Query_4,0,57,1
Query_4,0,108,1
Query_4,0,192,1
Query_4,0,167,0
Query_4,0,51,1
Query_4,0,144,1
Query_4,0,198,1
Query_4,0,155,0
Query_4,0,130,1
Query_4,0,60,1
Query_4,0,56,1
Query_4,0,24,0
Query_4,0,8,1
Query_4,0,9,0
Query_4,0,109,0
Query_4,0,152,0
Query_4,0,23,0
Query_4,0,140,0
Query_4,0,174,0
Query_4,0,27,0
Query_4,0,189,0
Query_4,0,36,1
Query_4,0,58,0
Query_4,0,63,1
Query_4,0,71,0
Query_4,0,190,1
Query_4,0,7,1
Query_4,0,29,0
Query_4,0,164,1
Query_5,0,67,1
Query_5,0,188,1
Query_5,0,102,1
Query_5,0,194,1
Query_5,0,112,0
Query_5,0,122,0
Query_5,0,14,1
Query_5,0,3,0
Query_5,0,65,1
Query_5,0,45,1
Query_5,0,137,0
Query_5,0,171,0
Query_5,0,129,1
Query_5,0,77,1
Query_5,0,159,1
Query_5,0,168,0
Query_5,0,46,1
Query_5,0,131,1
Query_5,0,31,0
Query_5,0,4,1
Query_5,0,160,1
Query_5,0,16,0
Query_5,0,43,1
Query_5,0,127,1
Query_5,0,187,1
Query_5,0,163,0
Query_5,0,48,1
Query_5,0,111,0
Query_5,0,6,0
Query_5,0,195,0
Query_5,0,38,0
Query_5,0,123,0
Query_5,0,13,0
Query_5,0,37,1
Query_5,0,154,0
Query_5,0,70,0
Query_5,0,62,1
Query_5,0,196,0
Query_5,0,33,1
Query_5,0,173,0
Query_5,0,172,1
Query_5,0,61,1
Query_5,0,11,0
Query_5,0,145,0
Query_5,0,161,0
Query_5,0,53,0
Query_5,0,126,1
Query_5,0,107,1
Query_5,0,74,1
Query_5,0,114,1
Query_5,0,106,1
Query_5,0,96,0
Query_5,0,104,1
Query_5,0,146,0
Query_5,0,44,0
Query_5,0,1,0
Query_5,0,162,0
Query_5,0,193,1
Query_5,0,17,1
Query_5,0,81,0
Query_5,0,103,0
Query_5,0,39,1
Query_5,0,157,0
Query_5,0,177,1
Query_5,0,136,0
Query_5,0,79,1
Query_5,0,116,1
Query_5,0,20,1
Query_5,0,15,1
Query_5,0,178,0
Query_5,0,147,1
Query_5,0,180,1
Query_5,0,66,1
Query_5,0,85,1
Query_5,0,166,1
Query_5,0,47,1
Query_5,0,105,1
Query_5,0,80,0
Query_5,0,55,1
Query_5,0,197,1
Query_5,0,86,1
Query_5,0,119,1
Query_5,0,110,0
Query_5,0,134,1
Query_5,0,143,1
Query_5,0,34,0
Query_5,0,19,0
Query_5,0,141,0
Query_5,0,124,0
Query_5,0,176,0
Query_5,0,64,0
Query_5,0,84,0
Query_5,0,149,1
Query_5,0,101,1
Query_5,0,156,0
Query_5,0,73,1
Query_5,0,28,1
Query_5,0,185,0
Query_5,0,113,1
Query_5,0,52,0
Query_5,0,175,1
Query_5,0,5,0
Query_5,0,30,0
Query_5,0,184,0
Query_5,0,100,0
Query_5,0,99,1
Query_5,0,132,0
Query_5,0,125,0
Query_5,0,199,0
Query_5,0,135,1
Query_5,0,179,0
Query_5,0,121,0
Query_5,0,35,1
Query_5,0,49,0
Query_5,0,170,1
Query_5,0,139,1
Query_5,0,150,1
Query_5,0,133,1
Query_5,0,128,1
Query_5,0,22,0
Query_5,0,82,1
Query_5,0,78,0
Query_5,0,10,0
Query_5,0,83,1
Query_5,0,165,0
Query_5,0,120,0
Query_5,0,90,1
Query_5,0,69,0
Query_5,0,54,1
Query_5,0,91,1
Query_5,0,95,1
Query_5,0,42,1
Query_5,0,94,0
Query_5,0,117,0
Query_5,0,200,1
Query_5,0,158,0
Query_5,0,26,0
Query_5,0,181,1
Query_5,0,148,1
Query_5,0,75,1
Query_5,0,59,0
Query_5,0,153,0
Query_5,0,18,0
Query_5,0,50,0
Query_5,0,93,0
Query_5,0,76,1
Query_5,0,142,0
Query_5,0,21,1
Query_5,0,97,0
Query_5,0,32,1
Query_5,0,138,0
Query_5,0,118,1
Query_5,0,12,0
Query_5,0,68,0
Query_5,0,89,1
Query_5,0,92,1
Query_5,0,25,1
Query_5,0,98,1
Query_5,0,183,0
Query_5,0,191,1
Query_5,0,87,0
Query_5,0,182,0
Query_5,0,40,0
Query_5,0,169,0
Query_5,0,88,0
Query_5,0,186,1
Query_5,0,41,0
Query_5,0,2,1
Query_5,0,72,1
Query_5,0,151,0
Query_5,0,115,1
Query_5,0,57,1
Query_5,0,108,1
Query_5,0,192,0
Query_5,0,167,0
Query_5,0,51,0
Query_5,0,144,1
Query_5,0,198,1
Query_5,0,155,1
Query_5,0,130,0
Query_5,0,60,1
Query_5,0,56,0
Query_5,0,24,0
Query_5,0,8,0
Query_5,0,9,0
Query_5,0,109,1
Query_5,0,152,0
Query_5,0,23,0
Query_5,0,140,0
Query_5,0,174,0
Query_5,0,27,0
Query_5,0,189,0
Query_5,0,36,1
Query_5,0,58,0
Query_5,0,63,0
Query_5,0,71,1
Query_5,0,190,1
Query_5,0,7,1
Query_5,0,29,1
Query_5,0,164,0
Query_6,0,67,0
Query_6,0,188,0
Query_6,0,102,1
Query_6,0,194,0
Query_6,0,112,0
Query_6,0,122,0
Query_6,0,14,0
Query_6,0,3,0
Query_6,0,65,0
Query_6,0,45,0
Query_6,0,137,1
Query_6,0,171,1
Query_6,0,129,1
Query_6,0,77,0
Query_6,0,159,1
Query_6,0,168,1
Query_6,0,46,1
Query_6,0,131,1
Query_6,0,31,1
Query_6,0,4,1
Query_6,0,160,1
Query_6,0,16,0
Query_6,0,43,1
Query_6,0,127,1
Query_6,0,187,1
Query_6,0,163,0
Query_6,0,48,1
Query_6,0,111,1
Query_6,0,6,1
Query_6,0,195,1
Query_6,0,38,0
Query_6,0,123,0
Query_6,0,13,1
Query_6,0,37,0
Query_6,0,154,1
Query_6,0,70,0
Query_6,0,62,0
Query_6,0,196,0
Query_6,0,33,1
Query_6,0,173,1
Query_6,0,172,1
Query_6,0,61,1
Query_6,0,11,0
Query_6,0,145,0
Query_6,0,161,1
Query_6,0,53,1
Query_6,0,126,0
Query_6,0,107,0
Query_6,0,74,0
Query_6,0,114,0
Query_6,0,106,1
Query_6,0,96,0
Query_6,0,104,1
Query_6,0,146,0
Query_6,0,44,0
Query_6,0,1,0
Query_6,0,162,0
Query_6,0,193,0
Query_6,0,17,0
Query_6,0,81,1
Query_6,0,103,0
Query_6,0,39,0
Query_6,0,157,1
Query_6,0,177,0
Query_6,0,136,0
Query_6,0,79,0
Query_6,0,116,0
Query_6,0,20,0
Query_6,0,15,0
Query_6,0,178,1
Query_6,0,147,1
Query_6,0,180,0
Query_6,0,66,1
Query_6,0,85,1
Query_6,0,166,0
Query_6,0,47,1
Query_6,0,105,0
Query_6,0,80,1
Query_6,0,55,0
Query_6,0,197,0
Query_6,0,86,0
Query_6,0,119,0
Query_6,0,110,1
Query_6,0,134,1
Query_6,0,143,1
Query_6,0,34,1
Query_6,0,19,1
Query_6,0,141,1
Query_6,0,124,1
Query_6,0,176,0
Query_6,0,64,0
Query_6,0,84,1
Query_6,0,149,0
Query_6,0,101,0
Query_6,0,156,0
Query_6,0,73,1
Query_6,0,28,1
Query_6,0,185,0
Query_6,0,113,1
Query_6,0,52,0
Query_6,0,175,0
Query_6,0,5,1
Query_6,0,30,1
Query_6,0,184,0
Query_6,0,100,0
Query_6,0,99,0
Query_6,0,132,1
Query_6,0,125,0
Query_6,0,199,1
Query_6,0,135,0
Query_6,0,179,0
Query_6,0,121,0
Query_6,0,35,0
Query_6,0,49,1
Query_6,0,170,0
Query_6,0,139,1
Query_6,0,150,0
Query_6,0,133,0
Query_6,0,128,1
Query_6,0,22,0
Query_6,0,82,0
Query_6,0,78,0
Query_6,0,10,1
Query_6,0,83,0
Query_6,0,165,1
Query_6,0,120,0
Query_6,0,90,0
Query_6,0,69,1
Query_6,0,54,0
Query_6,0,91,1
Query_6,0,95,1
Query_6,0,42,1
Query_6,0,94,0
Query_6,0,117,1
Query_6,0,200,0
Query_6,0,158,0
Query_6,0,26,0
Query_6,0,181,0
Query_6,0,148,0
Query_6,0,75,0
Query_6,0,59,1
Query_6,0,153,1
Query_6,0,18,1
Query_6,0,50,0
Query_6,0,93,1
Query_6,0,76,0
Query_6,0,142,0
Query_6,0,21,1
Query_6,0,97,0
Query_6,0,32,1
Query_6,0,138,0
Query_6,0,118,1
Query_6,0,12,0
Query_6,0,68,1
Query_6,0,89,1
Query_6,0,92,1
Query_6,0,25,1
Query_6,0,98,0
Query_6,0,183,1
Query_6,0,191,1
Query_6,0,87,0
Query_6,0,182,0
Query_6,0,40,1
Query_6,0,169,1
Query_6,0,88,0
Query_6,0,186,0
Query_6,0,41,1
Query_6,0,2,0
Query_6,0,72,1
Query_6,0,151,1
Query_6,0,115,0
Query_6,0,57,1
Query_6,0,108,0
Query_6,0,192,1
Query_6,0,167,1
Query_6,0,51,1
Query_6,0,144,0
Query_6,0,198,1
Query_6,0,155,1
Query_6,0,130,0
Query_6,0,60,0
Query_6,0,56,0
Query_6,0,24,1
Query_6,0,8,0
Query_6,0,9,1
Query_6,0,109,1
Query_6,0,152,1
Query_6,0,23,1
Query_6,0,140,0
Query_6,0,174,0
Query_6,0,27,1
Query_6,0,189,0
Query_6,0,36,0
Query_6,0,58,1
Query_6,0,63,1
Query_6,0,71,1
Query_6,0,190,0
Query_6,0,7,1
Query_6,0,29,1
Query_6,0,164,0
Query_7,0,67,0
Query_7,0,188,0
Query_7,0,102,1
Query_7,0,194,1
Query_7,0,112,0
Query_7,0,122,0
Query_7,0,14,0
Query_7,0,3,0
Query_7,0,65,1
Query_7,0,45,1
Query_7,0,137,0
Query_7,0,171,1
Query_7,0,129,1
Query_7,0,77,1
Query_7,0,159,1
Query_7,0,168,1
Query_7,0,46,0
Query_7,0,131,0
Query_7,0,31,0
Query_7,0,4,0
Query_7,0,160,0
Query_7,0,16,0
Query_7,0,43,1
Query_7,0,127,0
Query_7,0,187,0
Query_7,0,163,0
Query_7,0,48,1
Query_7,0,111,0
Query_7,0,6,0
Query_7,0,195,0
Query_7,0,38,0
Query_7,0,123,0
Query_7,0,13,1
Query_7,0,37,1
Query_7,0,154,1
Query_7,0,70,1
Query_7,0,62,0
Query_7,0,196,1
Query_7,0,33,0
Query_7,0,173,0
Query_7,0,172,0
Query_7,0,61,0
Query_7,0,11,1
Query_7,0,145,1
Query_7,0,161,0
Query_7,0,53,0
Query_7,0,126,0
Query_7,0,107,1
Query_7,0,74,0
Query_7,0,114,0
Query_7,0,106,1
Query_7,0,96,1
Query_7,0,104,1
Query_7,0,146,0
Query_7,0,44,1
Query_7,0,1,1
Query_7,0,162,0
Query_7,0,193,0
Query_7,0,17,0
Query_7,0,81,1
Query_7,0,103,0
Query_7,0,39,0
Query_7,0,157,1
Query_7,0,177,0
Query_7,0,136,1
Query_7,0,79,0
Query_7,0,116,1
Query_7,0,20,0
Query_7,0,15,0
Query_7,0,178,0
Query_7,0,147,0
Query_7,0,180,0
