Query_1,Voter_2,146,87
Query_1,Voter_2,118,88
Query_1,Voter_2,38,89
Query_1,Voter_2,150,90
Query_1,Voter_2,128,91
Query_1,Voter_2,124,92
Query_1,Voter_2,92,93
Query_1,Voter_2,190,94
Query_1,Voter_2,131,95
Query_1,Voter_2,94,96
Query_1,Voter_2,90,97
Query_1,Voter_2,161,98
Query_1,Voter_2,37,99
Query_1,Voter_2,170,100
Query_1,Voter_2,159,101
Query_1,Voter_2,137,102
Query_1,Voter_2,1,103
Query_1,Voter_2,136,104
Query_1,Voter_2,112,105
Query_1,Voter_2,8,106
Query_1,Voter_2,195,107
Query_1,Voter_2,160,108
Query_1,Voter_2,62,109
Query_1,Voter_2,155,110
Query_1,Voter_2,53,111
Query_1,Voter_2,22,112
Query_1,Voter_2,185,113
Query_1,Voter_2,197,114
Query_1,Voter_2,97,115
Query_1,Voter_2,12,116
Query_1,Voter_2,174,117
Query_1,Voter_2,108,118
Query_1,Voter_2,70,119
Query_1,Voter_2,84,120
Query_1,Voter_2,7,121
Query_1,Voter_2,13,122
Query_1,Voter_2,71,123
Query_1,Voter_2,110,124
Query_1,Voter_2,149,125
Query_1,Voter_2,141,126
Query_1,Voter_2,175,127
Query_1,Voter_2,20,128
Query_1,Voter_2,138,129
Query_1,Voter_2,119,130
Query_1,Voter_2,163,131
Query_1,Voter_2,47,132
Query_1,Voter_2,158,133
Query_1,Voter_2,36,134
Query_1,Voter_2,115,135
Query_1,Voter_2,152,136
Query_1,Voter_2,50,137
Query_1,Voter_2,184,138
Query_1,Voter_2,28,139
Query_1,Voter_2,181,140
Query_1,Voter_2,104,141
Query_1,Voter_2,171,142
Query_1,Voter_2,26,143
Query_1,Voter_2,14,144
Query_1,Voter_2,120,145
Query_1,Voter_2,106,146
Query_1,Voter_2,109,147
Query_1,Voter_2,91,148
Query_1,Voter_2,111,149
Query_1,Voter_2,176,150
Query_1,Voter_2,25,151
Query_1,Voter_2,49,152
Query_1,Voter_2,105,153
Query_1,Voter_2,156,154
Query_1,Voter_2,63,155
Query_1,Voter_2,122,156
Query_1,Voter_2,148,157
Query_1,Voter_2,147,158
Query_1,Voter_2,34,159
Query_1,Voter_2,199,160
Query_1,Voter_2,200,161
Query_1,Voter_2,125,162
Query_1,Voter_2,72,163
Query_1,Voter_2,61,164
Query_1,Voter_2,132,165
Query_1,Voter_2,173,166
Query_1,Voter_2,85,167
Query_1,Voter_2,9,168
Query_1,Voter_2,18,169
Query_1,Voter_2,196,170
Query_1,Voter_2,16,171
Query_1,Voter_2,162,172
Query_1,Voter_2,19,173
Query_1,Voter_2,2,174
Query_1,Voter_2,57,175
Query_1,Voter_2,179,176
Query_1,Voter_2,59,177
Query_1,Voter_2,142,178
Query_1,Voter_2,151,179
Query_1,Voter_2,6,180
Query_1,Voter_2,87,181
Query_1,Voter_2,17,182
Query_1,Voter_2,58,183
Query_1,Voter_2,64,184
Query_1,Voter_2,31,185
Query_1,Voter_2,116,186
Query_1,Voter_2,133,187
Query_1,Voter_2,113,188
Query_1,Voter_2,96,189
Query_1,Voter_2,167,190
Query_1,Voter_2,172,191
Query_1,Voter_2,103,192
Query_1,Voter_2,80,193
Query_1,Voter_2,183,194
Query_1,Voter_2,52,195
Query_1,Voter_2,177,196
Query_1,Voter_2,187,197
Query_1,Voter_2,194,198
Query_1,Voter_2,139,199
Query_1,Voter_2,55,200
Query_1,Voter_3,123,1
Query_1,Voter_3,76,2
Query_1,Voter_3,55,3
Query_1,Voter_3,160,4
Query_1,Voter_3,196,5
Query_1,Voter_3,62,6
Query_1,Voter_3,128,7
Query_1,Voter_3,70,8
Query_1,Voter_3,120,9
Query_1,Voter_3,116,10
Query_1,Voter_3,199,11
Query_1,Voter_3,157,12
Query_1,Voter_3,155,13
Query_1,Voter_3,192,14
Query_1,Voter_3,48,15
Query_1,Voter_3,194,16
Query_1,Voter_3,84,17
Query_1,Voter_3,175,18
Query_1,Voter_3,89,19
Query_1,Voter_3,182,20
Query_1,Voter_3,133,21
Query_1,Voter_3,81,22
Query_1,Voter_3,147,23
Query_1,Voter_3,200,24
Query_1,Voter_3,35,25
Query_1,Voter_3,180,26
Query_1,Voter_3,88,27
Query_1,Voter_3,63,28
Query_1,Voter_3,37,29
Query_1,Voter_3,8,30
Query_1,Voter_3,32,31
Query_1,Voter_3,2,32
Query_1,Voter_3,171,33
Query_1,Voter_3,13,34
Query_1,Voter_3,143,35
Query_1,Voter_3,60,36
Query_1,Voter_3,136,37
Query_1,Voter_3,169,38
Query_1,Voter_3,22,39
Query_1,Voter_3,172,40
Query_1,Voter_3,135,41
Query_1,Voter_3,93,42
Query_1,Voter_3,82,43
Query_1,Voter_3,188,44
Query_1,Voter_3,31,45
Query_1,Voter_3,104,46
Query_1,Voter_3,134,47
Query_1,Voter_3,44,48
Query_1,Voter_3,97,49
Query_1,Voter_3,179,50
Query_1,Voter_3,30,51
Query_1,Voter_3,21,52
Query_1,Voter_3,96,53
Query_1,Voter_3,107,54
Query_1,Voter_3,129,55
Query_1,Voter_3,51,56
Query_1,Voter_3,158,57
Query_1,Voter_3,119,58
Query_1,Voter_3,19,59
Query_1,Voter_3,178,60
Query_1,Voter_3,137,61
Query_1,Voter_3,187,62
Query_1,Voter_3,125,63
Query_1,Voter_3,73,64
Query_1,Voter_3,100,65
Query_1,Voter_3,112,66
Query_1,Voter_3,49,67
Query_1,Voter_3,162,68
Query_1,Voter_3,173,69
Query_1,Voter_3,17,70
Query_1,Voter_3,193,71
Query_1,Voter_3,170,72
Query_1,Voter_3,141,73
Query_1,Voter_3,154,74
Query_1,Voter_3,53,75
Query_1,Voter_3,156,76
Query_1,Voter_3,198,77
Query_1,Voter_3,176,78
Query_1,Voter_3,16,79
Query_1,Voter_3,102,80
Query_1,Voter_3,80,81
Query_1,Voter_3,117,82
Query_1,Voter_3,9,83
Query_1,Voter_3,195,84
Query_1,Voter_3,47,85
Query_1,Voter_3,26,86
Query_1,Voter_3,149,87
Query_1,Voter_3,138,88
Query_1,Voter_3,67,89
Query_1,Voter_3,191,90
Query_1,Voter_3,131,91
Query_1,Voter_3,159,92
Query_1,Voter_3,6,93
Query_1,Voter_3,168,94
Query_1,Voter_3,25,95
Query_1,Voter_3,74,96
Query_1,Voter_3,132,97
Query_1,Voter_3,115,98
Query_1,Voter_3,122,99
Query_1,Voter_3,78,100
Query_1,Voter_3,148,101
Query_1,Voter_3,145,102
Query_1,Voter_3,101,103
Query_1,Voter_3,165,104
Query_1,Voter_3,127,105
Query_1,Voter_3,56,106
Query_1,Voter_3,77,107
Query_1,Voter_3,197,108
Query_1,Voter_3,5,109
Query_1,Voter_3,185,110
Query_1,Voter_3,75,111
Query_1,Voter_3,23,112
Query_1,Voter_3,189,113
Query_1,Voter_3,113,114
Query_1,Voter_3,15,115
Query_1,Voter_3,4,116
Query_1,Voter_3,43,117
Query_1,Voter_3,146,118
Query_1,Voter_3,108,119
Query_1,Voter_3,87,120
Query_1,Voter_3,139,121
Query_1,Voter_3,66,122
Query_1,Voter_3,83,123
Query_1,Voter_3,45,124
Query_1,Voter_3,36,125
Query_1,Voter_3,99,126
Query_1,Voter_3,124,127
Query_1,Voter_3,18,128
Query_1,Voter_3,72,129
Query_1,Voter_3,85,130
Query_1,Voter_3,103,131
Query_1,Voter_3,50,132
Query_1,Voter_3,151,133
Query_1,Voter_3,58,134
Query_1,Voter_3,59,135
Query_1,Voter_3,166,136
Query_1,Voter_3,90,137
Query_1,Voter_3,118,138
Query_1,Voter_3,52,139
Query_1,Voter_3,57,140
Query_1,Voter_3,121,141
Query_1,Voter_3,174,142
Query_1,Voter_3,98,143
Query_1,Voter_3,28,144
Query_1,Voter_3,41,145
Query_1,Voter_3,69,146
Query_1,Voter_3,161,147
Query_1,Voter_3,152,148
Query_1,Voter_3,190,149
Query_1,Voter_3,153,150
Query_1,Voter_3,7,151
Query_1,Voter_3,106,152
Query_1,Voter_3,46,153
Query_1,Voter_3,186,154
Query_1,Voter_3,61,155
Query_1,Voter_3,40,156
Query_1,Voter_3,105,157
Query_1,Voter_3,183,158
Query_1,Voter_3,91,159
Query_1,Voter_3,27,160
Query_1,Voter_3,64,161
Query_1,Voter_3,54,162
Query_1,Voter_3,92,163
Query_1,Voter_3,167,164
Query_1,Voter_3,94,165
Query_1,Voter_3,79,166
Query_1,Voter_3,11,167
Query_1,Voter_3,33,168
Query_1,Voter_3,111,169
Query_1,Voter_3,38,170
Query_1,Voter_3,184,171
Query_1,Voter_3,150,172
Query_1,Voter_3,95,173
Query_1,Voter_3,10,174
Query_1,Voter_3,140,175
Query_1,Voter_3,39,176
Query_1,Voter_3,177,177
Query_1,Voter_3,20,178
Query_1,Voter_3,29,179
Query_1,Voter_3,3,180
Query_1,Voter_3,144,181
Query_1,Voter_3,110,182
Query_1,Voter_3,181,183
Query_1,Voter_3,142,184
Query_1,Voter_3,114,185
Query_1,Voter_3,42,186
Query_1,Voter_3,68,187
Query_1,Voter_3,164,188
Query_1,Voter_3,34,189
Query_1,Voter_3,86,190
Query_1,Voter_3,1,191
Query_1,Voter_3,12,192
Query_1,Voter_3,71,193
Query_1,Voter_3,109,194
Query_1,Voter_3,163,195
Query_1,Voter_3,24,196
Query_1,Voter_3,14,197
Query_1,Voter_3,65,198
Query_1,Voter_3,126,199
Query_1,Voter_3,130,200
Query_1,Voter_4,103,1
Query_1,Voter_4,188,2
Query_1,Voter_4,95,3
Query_1,Voter_4,56,4
Query_1,Voter_4,132,5
Query_1,Voter_4,47,6
Query_1,Voter_4,193,7
Query_1,Voter_4,92,8
Query_1,Voter_4,145,9
Query_1,Voter_4,78,10
Query_1,Voter_4,66,11
Query_1,Voter_4,151,12
Query_1,Voter_4,10,13
Query_1,Voter_4,89,14
Query_1,Voter_4,19,15
Query_1,Voter_4,58,16
Query_1,Voter_4,137,17
Query_1,Voter_4,50,18
Query_1,Voter_4,174,19
Query_1,Voter_4,131,20
Query_1,Voter_4,143,21
Query_1,Voter_4,127,22
Query_1,Voter_4,30,23
Query_1,Voter_4,129,24
Query_1,Voter_4,121,25
Query_1,Voter_4,68,26
Query_1,Voter_4,162,27
Query_1,Voter_4,183,28
Query_1,Voter_4,12,29
Query_1,Voter_4,65,30
Query_1,Voter_4,182,31
Query_1,Voter_4,187,32
Query_1,Voter_4,27,33
Query_1,Voter_4,1,34
Query_1,Voter_4,124,35
Query_1,Voter_4,175,36
Query_1,Voter_4,101,37
Query_1,Voter_4,189,38
Query_1,Voter_4,172,39
Query_1,Voter_4,35,40
Query_1,Voter_4,23,41
Query_1,Voter_4,81,42
Query_1,Voter_4,128,43
Query_1,Voter_4,133,44
Query_1,Voter_4,181,45
Query_1,Voter_4,63,46
Query_1,Voter_4,176,47
Query_1,Voter_4,52,48
Query_1,Voter_4,197,49
Query_1,Voter_4,152,50
Query_1,Voter_4,186,51
Query_1,Voter_4,90,52
Query_1,Voter_4,38,53
Query_1,Voter_4,5,54
Query_1,Voter_4,13,55
Query_1,Voter_4,46,56
Query_1,Voter_4,168,57
Query_1,Voter_4,25,58
Query_1,Voter_4,190,59
Query_1,Voter_4,102,60
Query_1,Voter_4,37,61
Query_1,Voter_4,79,62
Query_1,Voter_4,72,63
Query_1,Voter_4,169,64
Query_1,Voter_4,14,65
Query_1,Voter_4,177,66
Query_1,Voter_4,166,67
Query_1,Voter_4,75,68
Query_1,Voter_4,22,69
Query_1,Voter_4,48,70
Query_1,Voter_4,96,71
Query_1,Voter_4,135,72
Query_1,Voter_4,192,73
Query_1,Voter_4,200,74
Query_1,Voter_4,15,75
Query_1,Voter_4,94,76
Query_1,Voter_4,126,77
Query_1,Voter_4,31,78
Query_1,Voter_4,173,79
Query_1,Voter_4,179,80
Query_1,Voter_4,93,81
Query_1,Voter_4,26,82
Query_1,Voter_4,32,83
Query_1,Voter_4,191,84
Query_1,Voter_4,148,85
Query_1,Voter_4,88,86
Query_1,Voter_4,9,87
Query_1,Voter_4,84,88
Query_1,Voter_4,29,89
Query_1,Voter_4,45,90
Query_1,Voter_4,109,91
Query_1,Voter_4,198,92
Query_1,Voter_4,3,93
Query_1,Voter_4,199,94
Query_1,Voter_4,184,95
Query_1,Voter_4,33,96
Query_1,Voter_4,54,97
Query_1,Voter_4,97,98
Query_1,Voter_4,165,99
Query_1,Voter_4,196,100
Query_1,Voter_4,147,101
Query_1,Voter_4,44,102
Query_1,Voter_4,106,103
Query_1,Voter_4,59,104
Query_1,Voter_4,28,105
Query_1,Voter_4,42,106
Query_1,Voter_4,49,107
Query_1,Voter_4,34,108
Query_1,Voter_4,7,109
Query_1,Voter_4,24,110
Query_1,Voter_4,163,111
Query_1,Voter_4,111,112
Query_1,Voter_4,18,113
Query_1,Voter_4,160,114
Query_1,Voter_4,83,115
Query_1,Voter_4,11,116
Query_1,Voter_4,146,117
Query_1,Voter_4,156,118
Query_1,Voter_4,73,119
Query_1,Voter_4,76,120
Query_1,Voter_4,51,121
Query_1,Voter_4,117,122
Query_1,Voter_4,4,123
Query_1,Voter_4,69,124
Query_1,Voter_4,80,125
Query_1,Voter_4,159,126
Query_1,Voter_4,118,127
Query_1,Voter_4,154,128
Query_1,Voter_4,43,129
Query_1,Voter_4,104,130
Query_1,Voter_4,87,131
Query_1,Voter_4,142,132
Query_1,Voter_4,8,133
Query_1,Voter_4,140,134
Query_1,Voter_4,112,135
Query_1,Voter_4,170,136
Query_1,Voter_4,155,137
Query_1,Voter_4,178,138
Query_1,Voter_4,57,139
Query_1,Voter_4,138,140
Query_1,Voter_4,150,141
Query_1,Voter_4,149,142
Query_1,Voter_4,77,143
Query_1,Voter_4,91,144
Query_1,Voter_4,2,145
Query_1,Voter_4,123,146
Query_1,Voter_4,98,147
Query_1,Voter_4,6,148
Query_1,Voter_4,100,149
Query_1,Voter_4,108,150
Query_1,Voter_4,53,151
Query_1,Voter_4,16,152
Query_1,Voter_4,158,153
Query_1,Voter_4,120,154
Query_1,Voter_4,167,155
Query_1,Voter_4,85,156
Query_1,Voter_4,105,157
Query_1,Voter_4,107,158
Query_1,Voter_4,17,159
Query_1,Voter_4,55,160
Query_1,Voter_4,40,161
Query_1,Voter_4,99,162
Query_1,Voter_4,60,163
Query_1,Voter_4,39,164
Query_1,Voter_4,36,165
Query_1,Voter_4,21,166
Query_1,Voter_4,139,167
Query_1,Voter_4,195,168
Query_1,Voter_4,86,169
Query_1,Voter_4,70,170
Query_1,Voter_4,61,171
Query_1,Voter_4,74,172
Query_1,Voter_4,20,173
Query_1,Voter_4,113,174
Query_1,Voter_4,180,175
Query_1,Voter_4,62,176
Query_1,Voter_4,161,177
Query_1,Voter_4,125,178
Query_1,Voter_4,134,179
Query_1,Voter_4,71,180
Query_1,Voter_4,164,181
Query_1,Voter_4,64,182
Query_1,Voter_4,67,183
Query_1,Voter_4,116,184
Query_1,Voter_4,122,185
Query_1,Voter_4,41,186
Query_1,Voter_4,115,187
Query_1,Voter_4,141,188
Query_1,Voter_4,110,189
Query_1,Voter_4,130,190
Query_1,Voter_4,185,191
Query_1,Voter_4,157,192
Query_1,Voter_4,114,193
Query_1,Voter_4,194,194
Query_1,Voter_4,82,195
Query_1,Voter_4,153,196
Query_1,Voter_4,144,197
Query_1,Voter_4,136,198
Query_1,Voter_4,171,199
Query_1,Voter_4,119,200
Query_2,Voter_1,66,1
Query_2,Voter_1,157,2
Query_2,Voter_1,144,3
Query_2,Voter_1,129,4
Query_2,Voter_1,99,5
Query_2,Voter_1,36,6
Query_2,Voter_1,87,7
Query_2,Voter_1,113,8
Query_2,Voter_1,155,9
Query_2,Voter_1,118,10
Query_2,Voter_1,6,11
Query_2,Voter_1,120,12
Query_2,Voter_1,102,13
Query_2,Voter_1,64,14
Query_2,Voter_1,116,15
Query_2,Voter_1,184,16
Query_2,Voter_1,197,17
Query_2,Voter_1,53,18
Query_2,Voter_1,169,19
Query_2,Voter_1,42,20
Query_2,Voter_1,25,21
Query_2,Voter_1,51,22
Query_2,Voter_1,107,23
Query_2,Voter_1,146,24
Query_2,Voter_1,147,25
Query_2,Voter_1,103,26
Query_2,Voter_1,106,27
Query_2,Voter_1,160,28
Query_2,Voter_1,165,29
Query_2,Voter_1,162,30
Query_2,Voter_1,139,31
Query_2,Voter_1,69,32
Query_2,Voter_1,132,33
Query_2,Voter_1,164,34
Query_2,Voter_1,114,35
Query_2,Voter_1,18,36
Query_2,Voter_1,191,37
Query_2,Voter_1,198,38
Query_2,Voter_1,35,39
Query_2,Voter_1,100,40
Query_2,Voter_1,200,41
Query_2,Voter_1,75,42
Query_2,Voter_1,43,43
Query_2,Voter_1,175,44
Query_2,Voter_1,41,45
Query_2,Voter_1,123,46
Query_2,Voter_1,86,47
Query_2,Voter_1,110,48
Query_2,Voter_1,173,49
Query_2,Voter_1,30,50
Query_2,Voter_1,152,51
Query_2,Voter_1,98,52
Query_2,Voter_1,134,53
Query_2,Voter_1,158,54
Query_2,Voter_1,182,55
Query_2,Voter_1,187,56
Query_2,Voter_1,19,57
Query_2,Voter_1,83,58
Query_2,Voter_1,154,59
Query_2,Voter_1,45,60
Query_2,Voter_1,199,61
Query_2,Voter_1,161,62
Query_2,Voter_1,1,63
Query_2,Voter_1,68,64
Query_2,Voter_1,101,65
Query_2,Voter_1,23,66
Query_2,Voter_1,148,67
Query_2,Voter_1,21,68
Query_2,Voter_1,92,69
Query_2,Voter_1,34,70
Query_2,Voter_1,28,71
Query_2,Voter_1,27,72
Query_2,Voter_1,13,73
Query_2,Voter_1,8,74
Query_2,Voter_1,94,75
Query_2,Voter_1,40,76
Query_2,Voter_1,196,77
Query_2,Voter_1,137,78
Query_2,Voter_1,159,79
Query_2,Voter_1,111,80
Query_2,Voter_1,58,81
Query_2,Voter_1,185,82
Query_2,Voter_1,194,83
Query_2,Voter_1,29,84
Query_2,Voter_1,80,85
Query_2,Voter_1,77,86
Query_2,Voter_1,186,87
Query_2,Voter_1,54,88
Query_2,Voter_1,192,89
Query_2,Voter_1,16,90
Query_2,Voter_1,32,91
Query_2,Voter_1,11,92
Query_2,Voter_1,39,93
Query_2,Voter_1,140,94
Query_2,Voter_1,96,95
Query_2,Voter_1,20,96
Query_2,Voter_1,108,97
Query_2,Voter_1,193,98
Query_2,Voter_1,176,99
Query_2,Voter_1,174,100
Query_2,Voter_1,10,101
Query_2,Voter_1,119,102
Query_2,Voter_1,52,103
Query_2,Voter_1,9,104
Query_2,Voter_1,15,105
Query_2,Voter_1,156,106
Query_2,Voter_1,131,107
Query_2,Voter_1,7,108
Query_2,Voter_1,172,109
Query_2,Voter_1,44,110
Query_2,Voter_1,170,111
Query_2,Voter_1,179,112
Query_2,Voter_1,61,113
Query_2,Voter_1,37,114
Query_2,Voter_1,74,115
Query_2,Voter_1,2,116
Query_2,Voter_1,190,117
Query_2,Voter_1,128,118
Query_2,Voter_1,168,119
Query_2,Voter_1,97,120
Query_2,Voter_1,112,121
Query_2,Voter_1,82,122
Query_2,Voter_1,17,123
Query_2,Voter_1,121,124
Query_2,Voter_1,90,125
Query_2,Voter_1,38,126
Query_2,Voter_1,130,127
Query_2,Voter_1,14,128
Query_2,Voter_1,12,129
Query_2,Voter_1,163,130
Query_2,Voter_1,33,131
Query_2,Voter_1,4,132
Query_2,Voter_1,78,133
