15,0,2881,-1
15,0,2959,-1
15,0,110,1
15,0,480,1
15,0,2396,1
16,0,2987,0
16,0,3004,0
16,0,1911,0
16,0,2723,-1
16,0,2724,1
16,0,2828,-1
16,0,2683,1
16,0,2699,1
16,0,2355,1
16,0,3175,1
16,0,2888,0
16,0,2392,-1
17,0,720,1
17,0,3503,1
17,0,589,1
17,0,1265,1
17,0,1196,1
17,0,593,1
17,0,318,1
17,0,1356,0
17,0,750,1
17,0,329,-1
17,0,913,1
17,0,1374,0
17,0,1376,1
17,0,780,0
17,0,2762,1
17,0,2407,0
17,0,1396,-1
17,0,2916,1
17,0,3147,0
17,0,50,1
17,0,1127,0
17,0,527,0
17,0,1200,0
17,0,1206,1
17,0,3175,1
17,0,3751,0
17,0,1210,0
17,0,1214,1
17,0,2455,0
17,0,1653,1
17,0,1580,0
17,0,2028,1
17,0,3699,0
17,0,480,0
17,0,2396,0
17,0,1301,1
17,0,2985,1
18,0,2987,1
18,0,648,0
18,0,2628,0
18,0,1907,1
18,0,588,1
18,0,589,1
18,0,1,0
18,0,2,-1
18,0,2139,1
18,0,1196,1
18,0,1197,1
18,0,1198,1
18,0,592,0
18,0,594,1
18,0,2140,0
18,0,1282,1
18,0,2085,0
18,0,2087,0
18,0,3034,1
18,0,2090,1
18,0,2096,1
18,0,262,1
18,0,919,1
18,0,3489,0
18,0,1029,0
18,0,2193,1
18,0,2916,-1
18,0,1032,0
18,0,1033,0
18,0,367,0
18,0,48,0
18,0,1617,1
18,0,50,1
18,0,527,1
18,0,1702,0
18,0,2005,1
18,0,2006,-1
18,0,531,1
18,0,1210,1
18,0,1073,0
18,0,616,1
18,0,110,1
18,0,2028,1
18,0,1097,1
18,0,2115,1
19,0,2987,0
19,0,648,-1
19,0,588,0
19,0,589,0
19,0,1265,0
19,0,733,1
19,0,1196,1
19,0,1197,0
19,0,1198,0
19,0,593,1
19,0,594,-1
19,0,2571,0
19,0,1270,1
19,0,318,0
19,0,1356,1
19,0,2087,0
19,0,329,1
19,0,1291,0
19,0,260,-1
19,0,3114,0
19,0,2324,1
19,0,1387,1
19,0,858,0
19,0,2762,1
19,0,356,0
19,0,3213,-1
19,0,364,-1
19,0,3081,0
19,0,377,0
19,0,2355,1
19,0,527,-1
19,0,457,-1
19,0,2947,0
19,0,1210,0
19,0,1214,-1
19,0,2959,1
19,0,1580,1
19,0,110,0
19,0,2028,0
19,0,2115,-1
20,0,589,0
20,0,2571,1
20,0,3578,1
20,0,2858,0
20,0,2028,0
20,0,1240,0
21,0,2987,0
21,0,1,0
21,0,2761,0
21,0,3745,1
21,0,1210,1
22,0,2987,1
22,0,648,-1
22,0,2628,-1
22,0,2997,1
22,0,589,1
22,0,1265,1
22,0,1196,1
22,0,1197,0
22,0,1198,1
22,0,592,-1
22,0,2716,1
22,0,2717,0
22,0,2571,0
22,0,3450,0
22,0,1923,0
22,0,180,1
22,0,3033,1
22,0,908,1
22,0,333,0
22,0,2174,1
22,0,1377,-1
22,0,858,1
22,0,2762,1
22,0,2918,1
22,0,799,-1
22,0,2416,0
22,0,1544,-1
22,0,2791,1
22,0,2794,0
22,0,1200,1
22,0,608,1
22,0,70,1
22,0,104,0
22,0,2011,1
22,0,1210,0
22,0,3254,0
22,0,110,1
22,0,1222,1
22,0,1080,1
22,0,480,-1
22,0,2396,-1
23,0,2997,1
23,0,589,1
23,0,1265,1
23,0,1196,1
23,0,2571,0
23,0,2657,1
23,0,750,1
23,0,260,1
23,0,1372,0
23,0,29,0
23,0,1527,1
23,0,3700,1
23,0,780,1
23,0,858,1
23,0,32,1
23,0,2916,1
23,0,3070,0
23,0,367,0
23,0,47,-1
23,0,2858,1
23,0,50,1
23,0,2288,0
23,0,1129,1
23,0,457,0
23,0,1200,0
23,0,608,1
23,0,3175,0
23,0,1573,1
23,0,1212,0
23,0,541,1
23,0,1077,1
23,0,2454,1
23,0,2455,1
23,0,1653,0
23,0,1580,1
23,0,2021,-1
23,0,1221,1
23,0,2968,1
23,0,3699,1
23,0,480,1
23,0,1089,1
23,0,3265,1
23,0,3266,-1
23,0,2396,0
23,0,2105,-1
23,0,1306,1
23,0,1097,1
23,0,1748,1
23,0,1240,1
23,0,2117,-1
24,0,1259,-1
24,0,3361,-1
24,0,1265,-1
24,0,1193,1
24,0,1197,-1
24,0,592,-1
24,0,593,1
24,0,2716,-1
24,0,2145,-1
24,0,1270,-1
24,0,2243,-1
24,0,2174,-1
24,0,912,1
24,0,2248,-1
24,0,919,1
24,0,3552,1
24,0,1958,1
24,0,1968,1
24,0,1394,-1
24,0,2918,-1
24,0,296,1
24,0,2858,-1
24,0,50,1
24,0,2791,-1
24,0,2797,-1
24,0,527,1
24,0,608,1
24,0,1073,1
24,0,1079,-1
24,0,1721,-1
24,0,1580,-1
24,0,110,-1
24,0,1225,-1
24,0,2028,1
24,0,1307,1
25,0,2628,1
25,0,223,1
25,0,1196,1
25,0,1198,1
25,0,1270,1
25,0,1356,1
25,0,329,-1
25,0,260,1
25,0,1372,1
25,0,1374,1
25,0,1882,-1
25,0,780,0
25,0,1387,-1
25,0,1391,-1
25,0,1544,-1
25,0,2355,-1
25,0,2501,1
25,0,1573,1
25,0,2011,1
25,0,1210,1
25,0,110,-1
25,0,2028,1
25,0,480,0
25,0,2393,-1
26,0,2628,-1
26,0,587,0
26,0,588,0
26,0,1,0
26,0,7,1
26,0,1409,-1
26,0,1196,-1
26,0,1198,0
26,0,593,0
26,0,2716,-1
26,0,237,0
26,0,2144,0
26,0,1270,0
26,0,1784,1
26,0,318,1
26,0,2302,0
26,0,195,0
26,0,1517,-1
26,0,3552,0
26,0,1888,0
26,0,2321,1
26,0,276,0
26,0,1380,1
26,0,1457,1
26,0,1961,1
26,0,1968,1
26,0,356,1
26,0,2406,0
26,0,2407,0
26,0,1390,-1
26,0,2266,0
26,0,1101,1
26,0,2915,1
26,0,500,0
26,0,2858,1
26,0,440,0
26,0,2420,0
26,0,378,1
26,0,2791,-1
26,0,2797,0
26,0,1569,0
26,0,539,-1
26,0,3248,-1
26,0,1079,-1
26,0,1721,0
26,0,480,1
26,0,1593,0
26,0,2100,0
26,0,1302,-1
26,0,2470,0
26,0,2473,0
27,0,1248,1
27,0,1250,1
27,0,1252,1
27,0,2997,1
27,0,3435,1
27,0,1262,1
27,0,1265,-1
27,0,1267,1
27,0,1198,1
27,0,905,1
27,0,1294,1
27,0,908,1
27,0,260,1
27,0,2174,0
27,0,912,1
27,0,922,0
27,0,1617,0
27,0,2858,1
27,0,898,1
27,0,2973,-1
27,0,1237,1
28,0,2997,1
28,0,1193,-1
28,0,1196,1
28,0,1198,1
28,0,593,-1
28,0,1291,1
28,0,904,1
28,0,912,1
28,0,2248,1
28,0,928,1
28,0,2762,1
28,0,357,-1
28,0,930,1
28,0,1537,1
28,0,293,1
28,0,2858,1
28,0,527,1
28,0,1704,1
28,0,1136,1
28,0,608,1
28,0,1210,1
28,0,480,-1
28,0,2396,1
28,0,1240,-1
28,0,1247,1
29,0,3366,-1
29,0,589,0
29,0,1196,0
29,0,1198,1
29,0,3527,1
29,0,318,1
29,0,1287,1
29,0,1291,-1
29,0,1374,-1
29,0,1954,0
29,0,1387,1
29,0,3635,-1
29,0,2403,0
29,0,2916,0
29,0,3726,1
29,0,3654,-1
29,0,50,1
29,0,1127,-1
29,0,457,-1
29,0,2000,-1
29,0,1200,-1
29,0,2944,1
29,0,2947,-1
29,0,541,-1
29,0,3256,-1
29,0,2527,1
29,0,1580,-1
29,0,110,1
29,0,1221,-1
29,0,1222,0
29,0,3769,-1
29,0,480,0
29,0,1304,1
30,0,2997,1
30,0,593,1
30,0,2571,1
30,0,318,1
30,0,2762,1
30,0,2692,-1
30,0,296,-1
30,0,1041,1
30,0,2858,1
30,0,50,1
30,0,608,-1
30,0,2028,1
30,0,2966,-1
30,0,1097,1
31,0,3507,1
31,0,1265,1
31,0,1197,1
31,0,3448,-1
31,0,1270,1
31,0,2300,1
31,0,3039,1
31,0,11,-1
31,0,2174,0
31,0,2918,1
31,0,3088,1
31,0,1125,1
31,0,3671,1
31,0,3244,-1
31,0,1210,0
31,0,1580,0
31,0,480,1
31,0,1230,-1
31,0,1307,1
32,0,589,1
32,0,1358,1
32,0,2762,1
32,0,2916,-1
32,0,1617,-1
32,0,2858,1
32,0,50,-1
32,0,608,1
32,0,2028,-1
33,0,3421,-1
33,0,1258,1
33,0,1259,1
33,0,1265,-1
33,0,1267,-1
33,0,593,1
33,0,1270,1
33,0,1348,-1
33,0,1278,-1
33,0,318,1
33,0,1350,-1
33,0,1358,1
33,0,904,1
33,0,908,1
33,0,3471,1
33,0,260,1
33,0,2313,1
33,0,3551,-1
33,0,1954,-1
33,0,1956,1
33,0,1387,1
33,0,858,1
33,0,2762,1
33,0,2268,1
33,0,296,-1
33,0,1982,1
33,0,2797,-1
33,0,527,-1
33,0,2366,-1
33,0,1200,1
33,0,3671,-1
33,0,1210,1
33,0,1214,1
33,0,1219,1
33,0,1079,1
33,0,2529,1
33,0,480,1
33,0,2467,1
33,0,2396,-1
33,0,3911,-1
33,0,1234,1
33,0,1674,1
33,0,2115,1
33,0,1240,1
34,0,1196,1
34,0,2716,0
34,0,597,1
34,0,2144,1
34,0,1923,0
34,0,2804,1
34,0,3608,-1
34,0,1500,0
34,0,2174,0
34,0,3481,-1
34,0,356,1
34,0,2406,0
34,0,2918,1
34,0,2416,0
34,0,3087,0
34,0,2791,1
34,0,2795,1
34,0,2291,0
34,0,2000,1
34,0,1569,-1
34,0,539,0
34,0,1079,0
34,0,1721,0
34,0,2396,1
34,0,2100,-1
34,0,1307,1
34,0,708,0
35,0,1183,-1
35,0,1196,1
35,0,1198,1
35,0,1272,-1
35,0,3451,1
35,0,2080,-1
35,0,2731,1
35,0,2300,1
35,0,910,1
35,0,914,-1
35,0,919,1
35,0,1964,1
35,0,357,-1
35,0,945,1
35,0,2858,1
35,0,969,1
35,0,899,1
35,0,1136,1
35,0,608,1
35,0,971,1
35,0,1210,1
35,0,2969,1
35,0,2396,1
35,0,1230,1
36,0,2987,1
36,0,588,-1
36,0,1,1
36,0,6,1
36,0,2064,1
36,0,733,-1
36,0,1196,1
36,0,1197,-1
36,0,1198,-1
36,0,592,1
36,0,593,1
36,0,2571,1
36,0,3448,-1
36,0,3104,-1
36,0,912,1
36,0,3623,1
36,0,21,1
36,0,1527,-1
36,0,1387,1
36,0,2762,1
36,0,356,1
36,0,2406,-1
36,0,2916,-1
36,0,1610,1
36,0,296,1
36,0,1617,-1
36,0,2278,-1
36,0,2858,-1
36,0,380,-1
36,0,527,1
36,0,457,1
36,0,2000,-1
36,0,1200,1
36,0,608,1
36,0,3175,1
36,0,1573,1
36,0,1214,1
36,0,1147,-1
36,0,474,1
36,0,1653,1
36,0,1580,-1
36,0,110,-1
36,0,3763,-1
36,0,2028,-1
36,0,480,1
36,0,2395,-1
36,0,1307,-1
36,0,1240,-1
37,0,1265,0
37,0,597,1
37,0,2081,0
37,0,339,0
37,0,920,1
37,0,356,0
37,0,357,1
37,0,377,0
37,0,1569,0
37,0,899,1
37,0,1210,0
37,0,2396,0
37,0,2100,0
37,0,1307,1
38,0,1183,1
38,0,587,1
38,0,236,1
38,0,838,1
38,0,17,1
38,0,357,1
38,0,39,1
38,0,46,-1
38,0,296,-1
38,0,440,-1
38,0,2355,1
38,0,1569,1
38,0,605,-1
38,0,74,-1
38,0,1721,1
38,0,1593,-1
38,0,1307,1
38,0,708,1
39,0,3793,0
39,0,2997,1
39,0,3005,0
39,0,2712,0
39,0,3623,0
39,0,2683,0
39,0,785,-1
39,0,2762,0
39,0,2770,0
39,0,1617,1
39,0,2858,1
39,0,3081,-1
39,0,2355,0
39,0,1127,0
39,0,2502,1
39,0,3160,0
39,0,2433,-1
39,0,3175,0
39,0,3176,0
39,0,3752,-1
39,0,2959,1
39,0,2605,-1
39,0,2395,1
39,0,2396,1
40,0,1262,1
40,0,1196,1
40,0,590,-1
40,0,1198,1
40,0,592,-1
40,0,1287,1
40,0,329,-1
40,0,1291,1
40,0,1375,1
40,0,919,1
40,0,920,1
40,0,356,1
40,0,3062,1
40,0,3643,1
40,0,952,-1
40,0,1127,1
40,0,1204,1
40,0,2944,1
40,0,1208,1
40,0,1210,-1
40,0,3406,1
40,0,3196,1
40,0,2115,1
41,0,1196,1
41,0,2762,1
41,0,3578,0
41,0,1210,1
41,0,110,0
42,0,2628,1
42,0,1831,-1
42,0,1265,1
42,0,1196,1
42,0,1197,1
42,0,1198,1
42,0,2641,1
42,0,593,1
42,0,2571,-1
42,0,1270,1
42,0,3527,1
42,0,318,1
42,0,1356,1
42,0,750,1
42,0,329,1
42,0,3471,1
42,0,1876,1
42,0,260,1
42,0,2311,1
42,0,1374,1
42,0,1376,1
42,0,919,1
42,0,1527,-1
42,0,3703,1
42,0,3704,-1
42,0,296,-1
42,0,1129,1
42,0,2000,-1
42,0,1200,1
42,0,1206,-1
42,0,3175,1
42,0,2011,1
42,0,1210,1
42,0,1214,1
42,0,2527,1
42,0,2528,-1
42,0,1653,-1
42,0,1580,-1
42,0,2968,-1
42,0,3698,-1
42,0,3699,-1
42,0,480,1
42,0,3770,1
42,0,2105,1
42,0,1097,1
43,0,2997,1
43,0,2706,-1
43,0,1197,1
43,0,2762,1
43,0,356,1
43,0,2858,-1
43,0,2605,-1
43,0,2396,1
44,0,2987,1
44,0,2628,0
44,0,589,0
44,0,1,1
44,0,1193,0
44,0,1196,1
44,0,1197,1
44,0,1198,1
44,0,593,1
44,0,594,1
44,0,2716,0
44,0,2140,0
44,0,1270,1
44,0,2080,1
44,0,2161,-1
44,0,260,1
44,0,2174,0
44,0,1374,0
44,0,3489,-1
44,0,1527,-1
44,0,2916,-1
44,0,2918,0
44,0,527,1
44,0,1136,1
44,0,3175,-1
44,0,1210,1
44,0,1148,1
44,0,1580,-1
44,0,1220,0
44,0,480,0
44,0,2115,-1
44,0,1240,1
45,0,728,1
45,0,7,-1
45,0,1265,1
45,0,1269,0
45,0,2716,1
45,0,305,-1
45,0,1278,0
45,0,2302,0
45,0,905,1
45,0,691,1
45,0,838,-1
45,0,2243,0
45,0,1441,0
45,0,2174,0
45,0,915,1
45,0,357,1
45,0,39,1
45,0,1541,0
45,0,2858,0
45,0,2424,-1
45,0,2791,0
45,0,1057,0
45,0,527,-1
45,0,2870,-1
45,0,899,0
45,0,539,0
45,0,1641,0
45,0,468,0
45,0,3255,0
45,0,1580,1
45,0,1593,-1
45,0,2396,0
45,0,2100,1
46,0,1261,1
46,0,1347,1
46,0,1969,1
46,0,1971,1
46,0,1972,1
46,0,1976,1
46,0,366,1
46,0,1982,1
46,0,1986,1
47,0,593,-1
47,0,318,1
47,0,1949,1
47,0,17,1
47,0,858,1
47,0,1041,1
47,0,608,-1
47,0,1213,1
47,0,1221,1
48,0,648,0
48,0,2053,-1
48,0,588,0
48,0,589,1
48,0,2,0
48,0,1405,0
48,0,1265,0
48,0,733,-1
48,0,1197,0
48,0,736,0
48,0,1198,1
48,0,592,1
48,0,594,1
48,0,595,0
48,0,597,0
48,0,1359,-1
48,0,2302,0
48,0,3033,1
48,0,3034,0
48,0,2174,0
48,0,912,1
48,0,913,1
48,0,924,1
48,0,858,1
48,0,788,-1
48,0,1608,0
48,0,1391,-1
48,0,1610,1
48,0,1617,1
48,0,1704,0
48,0,1721,1
48,0,1722,0
48,0,3255,0
48,0,2396,1
48,0,2617,0
48,0,2628,1
48,0,2571,1
48,0,1772,-1
48,0,161,0
48,0,165,-1
48,0,1784,0
48,0,316,1
48,0,317,-1
48,0,318,1
48,0,3396,0
48,0,260,1
48,0,1021,-1
48,0,2762,1
48,0,356,1
48,0,364,1
48,0,296,1
48,0,2858,1
48,0,50,1
48,0,374,-1
48,0,520,0
48,0,527,1
48,0,457,1
48,0,1204,1
48,0,608,1
48,0,1210,1
48,0,2012,0
48,0,2953,-1
48,0,1073,0
48,0,480,1
48,0,2042,-1
49,0,3793,-1
49,0,589,1
49,0,1,1
49,0,1193,1
49,0,733,-1
49,0,595,1
49,0,741,-1
49,0,1356,1
49,0,1374,-1
49,0,1527,-1
49,0,3265,-1
49,0,1676,1
49,0,2761,1
49,0,2916,1
49,0,3578,-1
49,0,380,1
49,0,527,1
49,0,457,1
49,0,1204,1
49,0,2947,1
49,0,3751,1
49,0,1210,1
49,0,1148,-1
49,0,2028,1
50,0,648,-1
50,0,3512,-1
50,0,3578,-1
50,0,2791,1
50,0,3594,-1
50,0,3751,-1
50,0,3755,-1
51,0,3793,0
51,0,588,0
51,0,1,1
51,0,1265,0
51,0,3114,1
51,0,1617,-1
51,0,3286,-1
51,0,1923,0
51,0,318,1
51,0,2599,0
51,0,39,0
51,0,2858,-1
52,0,2126,1
52,0,589,1
52,0,733,1
52,0,736,-1
52,0,1370,-1
52,0,780,1
52,0,1608,1
52,0,1610,1
52,0,2353,1
52,0,1552,1
52,0,2628,-1
52,0,165,1
52,0,349,1
52,0,2858,1
52,0,1047,-1
52,0,527,1
52,0,457,1
52,0,474,1
52,0,480,-1
52,0,1233,1
53,0,1248,1
53,0,1320,0
53,0,2997,1
53,0,589,1
53,0,1196,1
53,0,590,0
53,0,594,1
53,0,595,-1
53,0,2143,1
53,0,1270,0
53,0,1274,1
53,0,2161,1
53,0,904,1
53,0,912,1
53,0,920,1
53,0,922,1
53,0,924,1
53,0,858,1
53,0,1617,1
53,0,3307,1
53,0,1580,1
53,0,1584,1
53,0,1676,-1
53,0,2628,0
53,0,1682,1
53,0,223,1
53,0,2710,1
53,0,2571,1
53,0,2580,1
53,0,318,1
53,0,319,1
53,0,2599,1
53,0,260,1
53,0,265,0
53,0,29,1
53,0,3702,1
53,0,3703,1
53,0,2762,1
53,0,2692,1
53,0,1967,1
53,0,32,0
53,0,2916,0
53,0,364,0
53,0,47,1
53,0,296,1
53,0,1127,0
53,0,1200,1
53,0,608,1
53,0,1210,0
53,0,1214,1
53,0,2959,1
53,0,2021,1
53,0,1221,1
53,0,2028,1
53,0,480,0
53,0,1093,-1
53,0,1097,-1
53,0,2116,1
54,0,1276,-1
54,0,3037,-1
54,0,3072,-1
54,0,3421,-1
54,0,3361,-1
54,0,3363,1
54,0,260,-1
54,0,2791,1
54,0,1136,-1
54,0,1079,1
54,0,1230,1
54,0,1234,-1
54,0,1235,-1
55,0,593,0
55,0,912,0
55,0,1704,1
55,0,110,1
55,0,318,1
55,0,2762,1
55,0,356,1
55,0,296,-1
55,0,50,-1
55,0,527,1
56,0,2997,0
56,0,1,1
56,0,1358,-1
56,0,1500,1
56,0,1617,1
56,0,1704,-1
56,0,110,0
56,0,25,0
56,0,296,0
56,0,2858,1
56,0,50,1
56,0,527,1
56,0,457,1
56,0,1213,1
56,0,2028,1
57,0,1196,1
57,0,1198,1
57,0,3160,1
57,0,3286,-1
57,0,2804,1
57,0,3624,0
57,0,3578,1
57,0,2858,1
57,0,3755,0
57,0,551,1
57,0,1242,1
58,0,720,1
58,0,589,0
58,0,1196,0
58,0,1197,1
58,0,1198,1
58,0,1199,1
58,0,592,0
58,0,593,1
58,0,1270,0
58,0,1274,1
58,0,750,1
58,0,912,1
58,0,913,1
58,0,1374,1
58,0,1375,-1
58,0,858,1
58,0,2406,-1
58,0,2407,0
58,0,2193,0
58,0,1394,1
58,0,1617,1
58,0,2288,0
58,0,2454,1
58,0,1653,-1
58,0,2396,1
58,0,1676,1
58,0,2640,0
58,0,2571,1
58,0,3527,1
58,0,2657,0
58,0,318,1
58,0,3471,1
58,0,260,1
58,0,29,1
58,0,3704,-1
58,0,2762,1
58,0,1965,1
58,0,32,1
58,0,356,1
58,0,296,1
58,0,1994,0
58,0,527,1
58,0,1200,1
58,0,1204,1
58,0,1206,1
58,0,2947,0
58,0,608,1
58,0,1214,1
58,0,2019,0
58,0,541,1
58,0,1225,1
58,0,2028,1
58,0,2105,1
58,0,2117,0
59,0,1250,1
59,0,1252,1
59,0,1183,1
59,0,2997,1
59,0,1265,-1
59,0,1267,-1
59,0,1197,1
59,0,1276,-1
59,0,750,1
59,0,902,1
59,0,904,1
59,0,908,1
59,0,910,1
59,0,912,1
59,0,913,1
59,0,916,-1
59,0,919,1
59,0,928,1
59,0,930,1
59,0,1617,-1
59,0,969,1
59,0,2396,1
59,0,2571,-1
59,0,2731,-1
59,0,1947,1
59,0,1949,1
59,0,260,-1
59,0,265,1
59,0,2762,-1
59,0,2858,-1
59,0,1207,-1
59,0,2019,1
59,0,615,1
59,0,2028,1
59,0,480,-1
59,0,1230,-1
59,0,1234,1
59,0,1247,1
60,0,648,-1
60,0,1356,0
60,0,1372,-1
60,0,1617,0
60,0,1580,-1
60,0,1676,-1
60,0,2628,1
60,0,21,0
60,0,1894,1
60,0,356,1
60,0,380,0
61,0,3793,0
61,0,3948,1
61,0,3889,-1
61,0,3897,1
61,0,3452,0
61,0,3623,0
61,0,3555,0
61,0,3646,1
61,0,3578,1
61,0,3753,1
61,0,3755,-1
62,0,2987,1
62,0,1252,-1
62,0,587,1
62,0,1262,-1
62,0,1193,1
62,0,1267,1
62,0,1196,-1
62,0,1198,1
62,0,593,-1
62,0,3015,1
62,0,1276,1
62,0,1291,-1
62,0,1294,1
62,0,910,1
62,0,913,1
62,0,920,1
62,0,923,-1
62,0,924,-1
62,0,780,-1
62,0,858,1
62,0,930,1
62,0,1617,-1
62,0,3152,1
62,0,969,1
62,0,899,1
62,0,3244,-1
62,0,110,-1
62,0,111,1
62,0,1674,1
62,0,2628,-1
62,0,3529,-1
62,0,318,-1
62,0,2819,1
62,0,2762,1
62,0,1962,-1
62,0,296,-1
62,0,2858,1
62,0,3738,-1
62,0,2797,-1
62,0,2000,1
62,0,1207,1
62,0,1210,-1
62,0,1079,-1
62,0,1225,1
62,0,2028,1
62,0,480,-1
62,0,1230,-1
62,0,1304,1
62,0,1090,1
62,0,1094,-1
63,0,2997,0
63,0,750,1
63,0,1513,0
63,0,3081,0
63,0,2502,1
63,0,3160,1
63,0,3409,-1
63,0,2395,1
63,0,2541,0
63,0,2706,0
63,0,2707,-1
63,0,2490,-1
63,0,223,1
63,0,2710,0
63,0,2712,1
63,0,2716,0
63,0,2599,1
63,0,2683,-1
63,0,2761,1
63,0,2762,0
63,0,2699,0
63,0,2770,0
63,0,3578,1
63,0,2858,1
63,0,2959,-1
63,0,2976,0
64,0,3793,-1
64,0,1198,1
64,0,110,1
64,0,3578,1
64,0,2858,1
64,0,1214,-1
64,0,2028,1
65,0,648,1
65,0,733,1
65,0,1196,1
65,0,1198,-1
65,0,592,1
65,0,1270,1
65,0,3107,1
65,0,2406,-1
65,0,1608,1
65,0,1610,1
65,0,2421,-1
65,0,3175,-1
